# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 0
:cubeOFF|Jazz!jazz@JaZzor.users.quakenet.org NICK :cube|Jazz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 329
:DI|spL^off!kunde@82.98.216.88 NICK :DI|spLYnTa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 330
:Ati!Ati@bashed.jeden.gegner.mit.proplay.de NICK :ATI

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 331
:pwn3-chris!~lydia5320@92.8.39.30 NICK :[DFC]Chr

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 332
:sP-brizo!~brizolas@79.133.46.200 NICK :sP-brizolas

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 333
:trashy`off!TrAshY.uK@82-39-179-161.cable.ubr02.gate.blueyonder.co.uk NICK :TrashY

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 334
:tAmzJEJE!~name@s55939c5c.adsl.wanadoo.nl NICK :VVV`tAmzJEJE

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 335
:AskHL___!n=ask@askm.bergsoe.dtu.dk NICK :AskHL

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 336
:ESA`OFF|apokr1f!mcapokr1f@mcapokrif.users.quakenet.org NICK :ESA|apokr1f

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 337
:ESL|Belphe`Off!belphe@admins.esl.eu NICK :ESL|Belphe`H2G

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 338
:SuchY`off_!return@reTurn.users.quakenet.org NICK :SuchY

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 339
:yakoniko!qvhcm@bnc220.nggn.info NICK :yAKONIKO-BNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 340
:bilboeeee!5508syfer2@mein.bouncer.gabs.fuer.lau.biz NICK :bilboeee_cours

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 341
:bilboeee_cours!5508syfer2@mein.bouncer.gabs.fuer.lau.biz NICK :bilboeee_fac

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 342
:escudo^side^kick!Miyabi@killer.st NICK :Info`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 343
:dG`dpY!~6170bnc1@deepY-.users.quakenet.org NICK :dpY

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 344
:flis`ko!flisko@yey.for.the.asda.delivery.man.inetgaming.co.uk NICK :flisko_away_is_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 345
:flisko_away_is_!flisko@yey.for.the.asda.delivery.man.inetgaming.co.uk NICK :flis`ko_

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 346
:[[NouNha|sCreamo!n=bandar@125.164.74.75 NICK :cew_chu

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 347
:cew_chu!n=bandar@125.164.74.75 NICK :cew_mupeng_cyber

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 348
:TrashY!TrAshY.uK@82-39-179-161.cable.ubr02.gate.blueyonder.co.uk NICK :trashy`oFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 349
:raccoonIS`on!sehox@kriegt.voll.den.brechreiz.de NICK :raccoonIS`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 350
:`mm!mmjah@bnc01.monsterserver.net NICK :mm`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 351
:flis`ko_!flisko@yey.for.the.asda.delivery.man.inetgaming.co.uk NICK :flisko_away_is_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 352
:flisko_away_is_!flisko@yey.for.the.asda.delivery.man.inetgaming.co.uk NICK :flis`ko_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 353
:yAKONIKO-BNC!qvhcm@bnc220.nggn.info NICK :yakoniko

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 354
:cG`KONDI`BNC!~kondi@62.87.177.20 NICK :cG`kondi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 355
:n|MiJLES!~mileslind@dyndsl-091-096-047-127.ewe-ip-backbone.de NICK :stalowned_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 356
:tAKIDA!10467takid@haette.gerne.seine.eigene.doman.si NICK :tAKIDA|BNC

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 357
:stefan__!n=stefan@cc886258-a.ensch1.ov.home.nl NICK :StefanW

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 358
:div-ezkaEER`bnc!~ezka@84.243.253.225 NICK :div-ezkaEER

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 359
:Angriff`Hungman!~hungman@89.179.131.131 NICK :angriffOFF`Hmm

# Host:irc.nixgeeks.com
# Version:Unreal3.2.3
# Event index: 360
:mizifih_triste!~t7DS@D4176B.7903D216.73A7BC77.IP NICK :mizifih

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 361
:eSuBNC|luckeR!lucky@bnc.esuba.net NICK :eSuba|luckeR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 362
:zP|kevin`off!kevin@idlest.du.schon.oder.suchst.du.noch.by.bouncerfourkings.de NICK :zP|kevin

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 363
:conCe|cr1z!conce@findet.die.bouncer.geil.von.bouncerfourkings.de NICK :conCe`off|cr1z

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 364
:Chinesegirl78!CORE2@war.lord.net.in NICK :Chn^Guy

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 365
:CE_BASSIST__!n=candi4@125.164.204.6 NICK :fiton

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 366
:conCe`off|cr1z!conce@findet.die.bouncer.geil.von.bouncerfourkings.de NICK :conCe|cr1z

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 367
:IraNiaNOffsk1ll!protek@194.24.188.62 NICK :weedmaN^_^

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 368
:conCe|cr1z!conce@findet.die.bouncer.geil.von.bouncerfourkings.de NICK :conCe`off|cr1z

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 369
:Naktoris!~ilold@dyndsl-091-096-085-072.ewe-ip-backbone.de NICK :NaktorisAfk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 370
:tek9|Splat`off!tek9splat@tek-9.powered.by.Bouncer4You.com NICK :VVV`Splatski

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 371
:LINQAN!linqan_8@LINQAN.users.quakenet.org NICK :LINQANOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 372
:Cr1m1n4L!~tinky_93@lx3-84-90-237-198.netvisao.pt NICK :G5

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 373
:conCe`off|cr1z!conce@findet.die.bouncer.geil.von.bouncerfourkings.de NICK :conCe|cr1z

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 374
:conCe|cr1z!conce@findet.die.bouncer.geil.von.bouncerfourkings.de NICK :conCe`off|cr1z

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 375
:G5!~tinky_93@lx3-84-90-237-198.netvisao.pt NICK :G5|CriminaL

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 376
:eskk!~esk@a213-22-106-143.cpe.netcabo.pt NICK :G5|esk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 377
:nts\ZicoBNC!~zico@staff.team-nts.eu NICK :nts\Zico

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 378
:nts\Zico!~zico@staff.team-nts.eu NICK :nts\ZicoBNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 379
:[IDFC]Repl^BNC!hao-repl@vhost19.stable-bouncer.com NICK :C^Replicator

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 380
:nts\ZicoBNC!~zico@staff.team-nts.eu NICK :nts\Zico

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 381
:conCe`off|cr1z!conce@findet.die.bouncer.geil.von.bouncerfourkings.de NICK :conCe|cr1z

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 382
:sft`o`ff|sTrrR!niGGo@ein.bnc.ist.total-komisch.de NICK :sfto|m4dsTrRR

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 383
:Cew_pEnen_ehem!n=bandar@125.164.74.75 NICK :Cew_chUbHYz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 384
:dnk|FreeCe`off!~FreeCe@84.19.171.148 NICK :dnk|FreeCe

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 385
:cOFF89`efX!868efx@just.accept.that.god-hates-you.net NICK :core89`efX

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 386
:RLP|Sangogo!Sangogo@193.34.71.54 NICK :RLP|SanAway

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 387
:core89`efX!868efx@just.accept.that.god-hates-you.net NICK :cOFF89`efX

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 388
:WildExPat!n=ian@bb116-14-70-20.singnet.com.sg NICK :pl4sMa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 389
:Bar!BaRneY@88.200.192.115 NICK :Bar_off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 390
:anti`Voll`off!Vollmond@85.12.27.100 NICK :anti`Vollmond

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 391
:hInet`sNNN`aw!sNNNN@ist.ein.Fan.von.h0use-music.info NICK :aXo|sTaaaN

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 392
:flis`ko_!flisko@yey.for.the.asda.delivery.man.inetgaming.co.uk NICK :flis`ko

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 393
:kCowboy\vDRzZzZ!rubenz@83.101.47.125 NICK :kCowboy\vDR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 394
:kevzy|!~kevzy@kevzyy.users.quakenet.org NICK :kevzy|afk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 395
:div-ezkaEER!~ezka@84.243.253.225 NICK :div-ezkaEER`bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 396
:sft`o`ff|Brem!Brem@Stofftiere.Online.powered.by.ClanShells.net NICK :sfto|Brem

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 397
:ovr`BuLL!bull@hosted.by.purefragging.net NICK :ovr`BULL

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 398
:[141`cod]raven!raven@member.of.one4oneclan.de NICK :[141`zZz]raven

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 399
:c22-dzidaS`BNC!Dzidas@bnc29.gamesnet.pl NICK :c22-dzidaS`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 400
:cRN`wHiT9r!wHiT9r@82.96.112.153 NICK :OFF|cRN`wHiT9r

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 401
:VVV`Splatski!tek9splat@tek-9.powered.by.Bouncer4You.com NICK :tek9|Splat`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 402
:dG`dpY!~6170bnc1@deepY-.users.quakenet.org NICK :dpY

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 403
:dpY!~6170bnc1@deepY-.users.quakenet.org NICK :dpY-

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 404
:NaktorisAfk!~ilold@dyndsl-091-096-085-072.ewe-ip-backbone.de NICK :Naktoris

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 405
:dpY-!~6170bnc1@deepY-.users.quakenet.org NICK :dpY

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 406
:sebiiiioFF!~nawak@idtseb.users.quakenet.org NICK :oF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 407
:oF!~nawak@idtseb.users.quakenet.org NICK :oF`sebiiiiiiii

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 408
:wlF_-`OFF!~wlf@bnc22.proserwer.pl NICK :wlF_-

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 409
:c22-Byc23k`BNC!Byc23k@bnc29.gamesnet.pl NICK :c22-Byc23k

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 410
:ESL|Belphe`H2G!belphe@admins.esl.eu NICK :ESL|Belphe`Off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 411
:kkthxbye!~kkthxbye@d91-129-21-52.cust.tele2.at NICK :mxme

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 412
:Lagus!~CLagus@216-106-128.0503.adsl.tele2.no NICK :Lagus`work

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 413
:Epsilon`id3!id3@83.243.82.89 NICK :Epsiloff`id3

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 414
:ryderrr!Ryderrr@lagaakympil.org NICK :Ryderrr

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 415
:div-ezkaEER`bnc!~ezka@84.243.253.225 NICK :div-ezkaEER

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 416
:utzOFF!ignatz@wants.to.be.a.p0ser.de NICK :utzzz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 417
:wlF_-!~wlf@bnc22.proserwer.pl NICK :wlF_-`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 418
:Jousbaster!jousi@www.kerpo.org NICK :Jousi|bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 419
:Jousi|bnc!jousi@www.kerpo.org NICK :Jousbaster

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 420
:cG`kondi!~kondi@62.87.177.20 NICK :cG`KONDI`BNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 421
:MrcZkOFF!mrczk@MrcZk.users.quakenet.org NICK :MrcZk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 422
:SlimSwaly!~ssll8@bzq-84-110-141-211.red.bezeqint.net NICK :CUBE`SlimSwaly

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 423
:REDDOT\iceOFF!~a@goth-gbg-82-143-233-83.3.cust.bredband2.com NICK :REDDOT\ice

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 424
:raccoonIS`off!sehox@kriegt.voll.den.brechreiz.de NICK :raccoonIS`on

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 425
:sLOFF`k1mi!k1mi@seriffij.users.quakenet.org NICK :sL`k1mi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 426
:TCM|tam`BNC!tam@Take.my.Penis.in.your.hand.if.you.wanna.be.myfriend.info.tm NICK :TCM|tam_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 427
:PIDIBOT111!pidi@87.106.223.80 NICK :pidi`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 428
:utzzz!ignatz@wants.to.be.a.p0ser.de NICK :utzOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 429
:nts\Zico!~zico@staff.team-nts.eu NICK :nts\ZicoBNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 430
:a-L|H0LzIOFF!holzi1111@hraiH0LzI.users.quakenet.org NICK :a-L|H0LzI

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 431
:Jeffro!~Jeffro@e122237.upc-e.chello.nl NICK :Jeffro|Away

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 432
:Jeffro|Away!~Jeffro@e122237.upc-e.chello.nl NICK :Jeffro

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 433
:V-off|laZa!vicerto4@i.use.sorcer.nl NICK :V-cod4|laZa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 434
:fswitch|robOFF!robon@robon.users.quakenet.org NICK :fswitch|robonz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 435
:utzOFF!ignatz@wants.to.be.a.p0ser.de NICK :utzzz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 436
:conCe|cr1z!conce@findet.die.bouncer.geil.von.bouncerfourkings.de NICK :conCe`off|cr1z

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 437
:wannabe`OFF!1975wana@server1.bouncer4you.de NICK :wannabe

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 438
:jstx`zzzzz!~Frank_Hem@jstx.users.quakenet.org NICK :SR`jstx

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 439
:Epsiloff`id3!id3@83.243.82.89 NICK :Epsilon`id3

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 440
:shesaidshewas18!~jaja@82-168-223-66.ip.telfort.nl NICK :poepielik

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 441
:Avenger`OFF!Avenger@vhost10.stable-bouncer.com NICK :kCowboy\avenger

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 442
:FroLL!FroLL@89.208.2.39 NICK :helpme

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 443
:nts\ZicoBNC!~zico@staff.team-nts.eu NICK :nts\Zico

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 444
:tAKIDA|BNC!10467takid@haette.gerne.seine.eigene.doman.si NICK :tAKIDA

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 445
:Fourth`drmz!drmz@sauron.clanteam.co.uk NICK :Fourth`drmzOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 446
:ya`off|xtr!xtreem@je.je.je.je.je NICK :yellowant`xtr

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 447
:end`off`pvtpj!end22@o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :end`PvtPJ

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 448
:The_Ki447!user@you.make.me.understand.the.meaning.of.love.co.id NICK :The_Kidz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 449
:sparXs|vithos!667vithos@vithos.users.quakenet.org NICK :spX|vithOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 450
:obs`Joo|BNC!joo@85.131.175.158 NICK :Obs`Joo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 451
:Obs`Joo!joo@85.131.175.158 NICK :obs`Joo|BNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 452
:wAde`OFF!balth12@bnc.tigit.co.uk NICK :potwAde

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 453
:TuLLs|Vash`off!20332033@premium.bouncer.de NICK :TuLLs|Vash

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 454
:cOFF89`efX!868efx@just.accept.that.god-hates-you.net NICK :core89`efX

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 455
:SL|marc3l`off!marcel1337@bnc02.nitrado.net NICK :SL|marc3l^_^

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 456
:V-cod4|laZa!vicerto4@i.use.sorcer.nl NICK :V-off|laZa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 457
:TuLLs|Vash!20332033@premium.bouncer.de NICK :TuLLs|Vash`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 458
:reaver|BNC|!fah3@teis.bloggolj.hu NICK :reaverafk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 459
:c22-Byc23k!Byc23k@bnc29.gamesnet.pl NICK :c22-Byc23k`BNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 460
:hawkins`OFFLINE!hawkins@82.96.112.108 NICK :hawkins`

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 461
:[[malaikat_cinta]][bO2]!sweet@love.is.cinta.name NICK :[[malaikat_cinta]]

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 462
:Nikki!n=Nikki@dslb-084-058-143-085.pools.arcor-ip.net NICK :Nikki85

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 463
:potwAde!balth12@bnc.tigit.co.uk NICK :wAde`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 464
:skramma`OFF!~nih@host217-140-dynamic.51-82-r.retail.telecomitalia.it NICK :skramma

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 465
:re-playoFF|nos!9180noooos@ibot.in NICK :re-play|nos

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 466
:[-alex-][off]!7623alex@server2.bouncer4you.de NICK :alex____

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 467
:BEATER!beater@ns26580.ovh.net NICK :beater

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 468
:FLH|Evil`off!809Evil@Take.my.Penis.in.your.hand.if.you.wanna.be.myfriend.info.tm NICK :FLH|Evilspoons

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 469
:root!n=root@220.191.186.26 NICK :Liyong

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 470
:N2D`snobelinoff!snob@wenn.du.schluckst.leck.ich.dich.auch.mein.bouncerfourkings.de NICK :N2D`snobelinho

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 471
:alastor`bnc!8757Alasto@lol.wtf.la NICK :i`m_alastor

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 472
:patrick`bnc!gappie@mijn.daan0r.nl NICK :glux|patrick`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 473
:mm`OFF!mmjah@bnc01.monsterserver.net NICK :`mm

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 474
:[[malaikat_cinta]]!sweet@love.is.cinta.name NICK :[[malaikat_cinta]][bO2]

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 475
:CUBE`freak!UNIX@bzq-179-108-2.static.bezeqint.net NICK :CUBE`kawai

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 476
:|CF|Victor!Victor@eth-170.53-homell.natm.ru NICK :|CF|Vica`brb

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 477
:mooseAFK!7006moosey@so.skilled.that.im.sponsored.by.www.Bouncer4You.biz NICK :concept\moose

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 478
:end`PvtPJ!end22@o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :end`off`pvtpj

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 479
:erotic`tykeOFF!3724tyke@ist.bekannt.als.s3x-gott.de NICK :erotic`Tyke

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 480
:mP`off|vinC!4888vinC@unhackable.bouncer.de NICK :mP|vinC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 481
:te4m-BzK!~Blaat@ip5451195c.direct-adsl.nl NICK :blaat

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 482
:pidi`!pidi@87.106.223.80 NICK :PIDIBOT111

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 483
:`mm!mmjah@bnc01.monsterserver.net NICK :mm`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 484
:nGize\\Lynx!lynx@213.160.3.157 NICK :nGize\\LynOFF

# Host:irc.quakenet.org
